LTER 2011 Series 10,,,,,Notes: ,,,,,,,,,,,,,
time entered by:,,DL,,,,,,,,,,,,,,,,
time checked by: AO,,,,,,,,,,,,,,,,,,
sample date: 08/19/2011,,,,,,Box,Box,Box,Box,,,,,,,,,
3,3,2,1,103,D,19,17.5,17.25,17,18,0,45,43,45.7,40.0,-,,
3,3,3,1,104,D,19,17.5,17.25,17,18,1,5,43,65.7,60.0,-,,
7,4,0,1,105,C,21,20,19.25,20.5,18,0,8,43,8.7,0.0,-,,
7,4,1,1,106,C,21,20,19.25,20.5,18,0,28,43,28.7,20.0,-,,
7,4,2,1,107,C,21,20,19.25,20.5,18,0,48,43,48.7,40.0,-,,
7,4,3,1,108,C,21,20,19.25,20.5,18,1,8,44,68.7,60.0,-,,
5,4,0,1,109,D,16.5,17,18.5,15.5,18,0,12,1,12.0,0.0,-,,
5,4,1,1,110,D,16.5,17,18.5,15.5,18,0,32,1,32.0,20.0,-,,
5,4,2,1,111,D,16.5,17,18.5,15.5,18,0,52,1,52.0,40.0,-,,
5,4,3,1,112,D,16.5,17,18.5,15.5,18,1,2,1,62.0,50.0,-,,
6,3,0,1,73,D,19.5,19.5,19,18.5,16,0,0,0,0.0,0.0,-,,
6,3,1,1,74,D,19.5,19.5,19,18.5,16,0,20,0,20.0,20.0,-,,
6,3,2,1,75,D,19.5,19.5,19,18.5,16,0,45,0,45.0,45.0,-,,
6,3,3,1,76,D,19.5,19.5,19,18.5,16,1,0,0,60.0,60.0,-,,
7,3,0,1,77,A,19,19,17.5,19.5,17,0,2,55,2.9,0.0,-,,
7,3,1,1,78,A,19,19,17.5,19.5,17,0,22,58,23.0,20.1,-,,
7,3,2,1,79,A,19,19,17.5,19.5,17,0,47,0,47.0,44.1,-,,
7,3,3,1,80,A,19,19,17.5,19.5,17,1,2,55,62.9,60.0,-,,
1,4,0,1,81,D,20,16.25,20,16,17,0,5,46,5.8,0.0,-,,
1,4,1,1,82,D,20,16.25,20,16,17,0,25,46,25.8,20.0,-,,
1,4,2,1,83,D,20,16.25,20,16,17,0,47,55,47.9,42.2,-,,
1,4,3,1,84,D,20,16.25,20,16,17,1,5,46,65.8,60.0,-,,
4,4,0,1,85,C,16,22,17,21,17.5,0,9,37,9.6,0.0,spilled H2O OUTSIDE,,WOBBLY LID
4,4,1,1,86,C,16,22,17,21,17.5,0,29,37,29.6,20.0,spilled H2O OUTSIDE,,WOBBLY LID
4,4,2,1,87,C,16,22,17,21,17.5,0,49,37,49.6,40.0,spilled H2O OUTSIDE,,WOBBLY LID
4,4,3,1,88,C,16,22,17,21,17.5,1,9,37,69.6,60.0,spilled H2O OUTSIDE,,WOBBLY LID
6,4,0,1,89,A,18,17.5,16.25,17,17.5,0,12,45,12.8,0.0,-,,
6,4,1,1,90,A,18,17.5,16.25,17,17.5,0,32,45,32.8,20.0,-,,
6,4,2,1,91,A,18,17.5,16.25,17,17.5,0,52,45,52.8,40.0,-,,
6,4,3,1,92,A,18,17.5,16.25,17,17.5,1,12,45,72.8,60.0,,,
7,1F,0,1,113,,19.5,19.5,19.5,20.5,19,0,0,0,0.0,0.0,DROPPED SOME H2O OUTSIDE THE CHAMBER,,
7,1F,1,1,114,,19.5,19.5,19.5,20.5,19,0,20,0,20.0,20.0,-,,
7,1F,2,1,115,,19.5,19.5,19.5,20.5,19,0,40,0,40.0,40.0,-,,
7,1F,3,1,116,,19.5,19.5,19.5,20.5,19,1,0,0,60.0,60.0,-,,
7,3F,0,1,117,A,19.5,18.5,19,18.75,19,0,3,33,3.6,0.0,-,,
7,3F,1,1,118,A,19.5,18.5,19,18.75,19,0,23,33,23.6,20.0,-,,
7,3F,2,1,119,A,19.5,18.5,19,18.75,19,0,43,33,43.6,40.0,-,,
7,3F,3,1,120,A,19.5,18.5,19,18.75,19,1,3,33,63.6,60.0,-,,
7,4F,0,1,121,D,18.25,18.25,18.5,19,19,0,6,54,6.9,0.0,-,,
7,4F,1,1,122,D,18.25,18.25,18.5,19,19,0,26,54,26.9,20.0,-,,
7,4F,2,1,123,D,18.25,18.25,18.5,19,19,0,46,54,46.9,40.0,-,,
7,4F,3,1,124,D,18.25,18.25,18.5,19,19,1,6,54,66.9,60.0,-,,
7,2F,0,1,125,D,20,20.5,19.25,18.75,19,0,10,8,10.1,0.0,-,,
7,2F,1,1,126,D,20,20.5,19.25,18.75,19,0,30,8,30.1,20.0,-,,
7,2F,2,1,127,D,20,20.5,19.25,18.75,19,0,50,8,50.1,40.0,-,,
7,2F,3,1,128,D,20,20.5,19.25,18.75,19,1,10,8,70.1,60.0,-,,
8,1,0,1,129,A,18,17,18.5,17,20,0,0,0,0.0,0.0,-,,
8,1,1,1,130,A,18,17,18.5,17,20,0,20,0,20.0,20.0,-,,
8,1,2,1,131,A,18,17,18.5,17,20,0,40,0,40.0,40.0,-,,
8,1,3,1,132,A,18,17,18.5,17,20,1,0,0,60.0,60.0,-,,
8,2,0,1,133,C,17.5,16.75,17,16.25,20.5,0,1,59,2.0,0.0,CHAMBER NOT CLIPPED,,
8,2,1,1,134,C,17.5,16.75,17,16.25,20.5,0,21,59,22.0,20.0,-,,
8,2,2,1,135,C,17.5,16.75,17,16.25,20.5,0,41,59,42.0,40.0,-,,
8,2,3,1,136,C,17.5,16.75,17,16.25,20.5,1,1,59,62.0,60.0,-,,
8,3,0,1,137,C,20,22.25,19,19.75,19.5,0,4,22,4.4,0.0,spilled H2O,,
8,3,1,1,138,C,20,22.25,19,19.75,19.5,0,24,22,24.4,20.0,-,,
8,3,2,1,139,C,20,22.25,19,19.75,19.5,0,44,22,44.4,40.0,-,,
8,3,3,1,140,C,20,22.25,19,19.75,19.5,1,4,22,64.4,60.0,-,,
8,4,0,1,141,A,18,20.5,17.5,19.5,20.5,0,7,4,7.1,0.0,-,,
8,4,1,1,142,A,18,20.5,17.5,19.5,20.5,0,27,4,27.1,20.0,-,,
8,4,2,1,143,A,18,20.5,17.5,19.5,20.5,0,47,4,47.1,40.0,-,,
8,4,3,1,144,A,18,20.5,17.5,19.5,20.5,1,7,4,67.1,60.0,-,,
